"Data Source","World Development Indicators",

"Last Updated Date","2026-04-08",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Belarus","BLR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.43408127577588","3.15196093442081","3.05811242066529","2.56526353011436","2.83746780265434","4.60453619126972","4.16956289134921","4.47973558121156","4.87527975282095","4.60498280955259","4.28389065938672","4.49711309551307","5.09812592249613","6.01576846359853","","","","",
"Belize","BLZ","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0.00849872249032101","0","0","0","0","0","8.17033581469156E-05","0.0665460206063414","0","0.938240933761362","0.191639909392131","0.000182431620336189","0","0.000191087699111545","",
"Bermuda","BMU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.3484645513676","12.6000042320837","28.6041247114545","27.1615560732563","48.7853656585815","21.7890121439319","17.0559413120716","6.94052678775144","5.48239418215182","8.07436049658355","12.5402908347027","14.9372818212848","14.3007432825453","",
"Bolivia","BOL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.63205147686391","4.35786303515815","4.86663956832303","8.39643426654084","13.2668526999964","9.22349652906557","9.36490977549173","8.0579025832244","6.40259447870096","4.45996657268455","5.87150676063352","5.04855572806383","3.45205028026195","4.32521785105525","4.54888314317125","5.51769748718287","8.16517022638076","8.79395083358911","",
"Brazil","BRA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.6278356939529","12.761526959305","14.7587820517537","12.590146869358","11.1409081379377","11.8872212915256","11.9698618012495","12.3711688680768","14.4858996246715","16.0001642772964","14.3118892236086","14.7442418256611","14.0668052120423","11.3500942678804","9.00155420026002","9.11134627987528","9.849149349554","11.1103644206652","",
"Barbados","BRB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.6921297160453","20.3038221331687","17.1559663528192","17.0117393061682","18.4336134860133","19.9263557583818","",
"Brunei Darussalam","BRN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.1303482411434","27.0264370402679","20.8704888884346","13.7928355717921","16.2873491919089","8.5604591412129","19.0919306854245","13.5766744202278","29.8494711484063","0.04242971199202","8.09397013891129","1.33895704916391","1.36091758514108","1.04425960383175","1.01925056768477","1.06433459453488","",
"Bhutan","BTN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.7514397285943","0.126757285150394","0.215969979129734","0.137310610162976","8.75610659565705E-05","0.0230326501174942","","","","1.60332899746079","0.48623381410229","0.0945189011247493","0.0586540724500387","0.0818080898528299","","0.0122179939865199","0.0107261524845822","","",
"Botswana","BWA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.399203014010107","0.257049739471429","0.697217599549073","0.424915581396886","0.957704009113018","0.61107528423043","0.36524715857455","0.405712803492277","0.330785941453264","0.502381294093243","0.539469030954736","","",
"Central African Republic","CAF","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.6292713819246","0.0325346246358526","1.41330699942136","0.289135277016258","","5.26842789146861","11.77186175421","22.0763616198396","29.0193180633593","95.6179350728442","0.67083835551212","7.66912447024762","37.2974046773952","1.87856696826495","8.29978042191414","",
"Canada","CAN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.7696951856267","15.1830451903737","17.8727014855854","15.5005412945327","14.7126429740351","15.6186928492244","15.4941329115402","14.6664530922053","14.8286795335378","14.0996116936098","14.3488055729531","15.4222842964733","17.1309209127166","16.7587089775244","16.33762888714","15.1489765380468","16.3717954388263","16.7779029827711","",
"Central Europe and the Baltics","CEB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.9827152822808","11.3492397244648","12.9343034731361","13.2546130971068","12.9558351542643","12.6281985538007","12.4666241493109","12.622496905426","13.1407185524412","13.11322137429","12.9462987525312","13.0513468599635","13.1531058536783","13.7343237311358","12.7268218915682","14.0278194516898","14.2718828310427","15.8809772241043","",
"Switzerland","CHE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.6373793222083","24.704650878","26.3823815882319","25.8090118685212","25.2735394877831","26.0587678960902","26.7510678341774","26.6587283403628","27.0515100038866","27.335457169438","14.0238568621919","13.3182169315591","12.9094936723953","12.8450867094278","14.2350632729725","29.9881397976664","29.3340286978728","29.6239015157944","",
"Channel Islands","CHI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.82187491104015","6.55905205616484","6.60527531133329","6.23958186648753","5.1208381746501","5.4362793557559","6.69462231509352","7.09179365119211","6.72253052606446","8.42437955941115","7.1060964752424","6.91141099413123","7.63288202076965","15.9750583433893","12.4417748590856","6.93672684116693","10.7195633423709","8.31650307450688","",
"China","CHN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.2374939097036","29.4319344493349","31.9775769727453","32.1501169663397","30.5004796644425","30.8618085179503","31.5855813292794","29.7037271802947","30.4312672747562","30.2545232296357","30.9118639785891","31.5481478595353","30.8186302968419","31.2766154241293","30.2190732796596","27.7650612563156","26.5682136542881","26.2777380479223","",
"Cote d'Ivoire","CIV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.3777754198188","12.474066589121","4.24784012817341","16.6930089152371","8.97049962615032","4.35929659540354","11.3886788789026","7.2097220855326","8.59367223098391","7.01554066796367","6.55999280073843","11.2315188507649","5.11294024947147","3.86336645370502","3.55657032872416","4.41310726011773","5.25759412069948","",
"Cameroon","CMR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.20435302185327","6.84155124571043","4.85732535277837","5.61841773540935","6.01740401782352","7.02536411453841","5.11907584621214","3.08382242415572","2.15123166966613","3.28864706003967","2.10363029161033","","",
"Congo, Dem. Rep.","COD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.60447930484844","0.310225164953757","0.18434368848256","0.246252589446654","0.782215715734939","0.506820617005321","0.0782346689876282","0.723158681595087","0.199611665225369","","",
"Congo, Rep.","COG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.09085986257553","0.926253889837264","1.15950410511852","2.00657411112222","2.52474361763104","6.34219069474197","4.54987327780387","6.53711247460385","4.32722654163177","3.15972234574724","","",
"Colombia","COL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.06529982090687","4.01539209090487","5.55422595416521","5.36253459586992","4.67963034404329","5.6774289147471","7.76843663280142","8.11983496308117","9.8493456203733","10.1857957756345","8.96236276389192","7.22139251354653","9.04845616228861","9.91355157220335","8.20914960906244","8.40182637186439","8.59989159781141","9.02469704912672","",
"Comoros","COM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.12626127048387","3.22701996783337","0.230530375770608","27.3981291524228","0.172607880378736","3.03044600733887","0.574929085819981","0.206883909574449","0.307330846524193","3.13907204820087","","",
"Cabo Verde","CPV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0.601739056773956","0","","0.00295369278971465","","","","9.64098963151736E-05","1.3232793350624","0.760204522523159","2.03802142478556","3.47654000154602","1.15215005835922","","",
"Costa Rica","CRI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.4447177937153","39.5732947768777","44.260129285147","40.1473130677601","40.9971303230342","39.7898301713494","43.4415513820508","36.5061833752317","16.9840779616817","18.4424705219172","18.4952181840988","18.4668840173132","17.5649349958823","15.681961032421","16.9670005542705","21.9748960011818","24.177789153066","22.8587994049653","",
"Caribbean small states","CSS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.86714282437324","0.0018360869857102","0","0","0","0","1.37220240323149","5.14053461686951","1.4246814588278","0.791078006128451","2.13757674717723","0.208705084041073","3.55434662517716E-05","0.0107137915815651","4.36134895566411E-05","",
"Cuba","CUB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.0033320156303","21.1108836158782","11.4989160660893","17.416999745281","9.82889880376058","70.086566034141","7.87558913182664","","","",
"Curacao","CUW","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cayman Islands","CYM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","69.5994743298033","67.7653374620884","56.6467051908622","47.701413334623","85.5232283869582","",
"Cyprus","CYP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.2956562000927","32.0172372189529","32.5294262032608","38.2015198109537","30.3585435469183","16.5914967808238","13.0833984575068","14.5282633236727","12.7108239034115","13.3285149968646","13.3499611387371","19.8567940881369","19.874215891301","12.2448277312995","15.9690026786633","17.6595981229011","18.7419533928829","18.0329234506901","",
"Czechia","CZE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.2861658593061","15.789935033416","17.4435406790909","17.8761073763384","18.7153527152583","18.5892063440962","17.334368506368","17.3712318028821","17.7344072038512","16.8728021438796","17.8292568189487","19.5549977904499","20.7104130233292","22.58251525965","20.3560909262553","21.8353618959526","20.302723987427","22.4045215279558","",
"Germany","DEU","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.4623925898068","15.076241600562","16.7942910292468","16.8896855327149","16.3417186285114","17.2272861923698","17.2979906043683","17.2097149731509","17.8243752766447","18.0827014214761","15.850578794452","15.7474335584013","16.3869405629417","15.5031959869375","15.3851048227765","17.4981505573659","17.7818374796623","17.9772990379432","",
"Djibouti","DJI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.923621453174967","","","","","","","","","","","","2.62827621175548","3.02417742085029","3.27550022198031","","",
"Dominica","DMA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0.837412349523099","","9.00607409482736","5.9405399263642","","","9.62334924307427","8.33001817629596","5.33180863920164","16.9050650080085","1.69441012466024","3.30533077770519","27.5946626639549","2.88328233207454","","",
"Denmark","DNK","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.2573624878991","16.8570341112745","18.9310512130896","15.4688409278647","15.2745652031744","15.826335095061","15.822591156063","15.7179605296799","17.1655001970314","14.8833242354843","12.4279222825429","12.3547301877073","12.039996737934","13.2343925466707","13.9247982031326","15.988289228272","17.1321575837404","17.6194498489345","",
"Dominican Republic","DOM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.6613304274551","7.13642797805596","4.85373782611607","2.34947428003544","2.38570567800044","3.20065823562734","4.45453776202669","4.30505041159946","3.96684697463683","4.42181482516597","8.35627149926946","6.39815706280082","6.34761176426535","8.72741174344453","8.48005001549177","6.01879055876862","6.03092939982151","7.68868351413961","",
"Algeria","DZA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2037128625053","1.04177603436066","1.17679109238388","1.16790041818633","0.541468263097855","0.343094841041672","0.569890657847322","0.328391631416688","0.233281066486999","0.489614088330072","0.960396672710236","","","","","","","","",
"East Asia & Pacific (excluding high income)","EAP","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.7924198327007","28.1459545686686","32.6435429686215","30.9264757374895","29.1279190755933","29.7679755643941","30.4954351289148","29.2685010637925","29.9955695261077","29.964556637109","31.7072230513237","32.1666454134929","31.7210487771373","32.601627658165","31.1757530849871","30.111022904497","29.4361306097836","28.0181564947106","",
"Early-demographic dividend","EAR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.63465377038905","8.65728498859733","7.68707478486634","7.88505618407436","7.73089673466725","8.10869610583731","8.57851066399295","8.60303842310324","10.3212372656327","10.4223263093202","10.997382989432","12.7120148898176","10.9797699710741","11.4598384000552","12.594980801259","14.1769493280284","",
"East Asia & Pacific","EAS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.0589842176682","27.7267428956947","31.0823367391642","30.5947328012061","27.4884705595664","27.5858205392838","28.0292955455934","27.2474483953319","28.0472831364376","28.0994451580198","33.8675540321206","34.5151221105265","33.9790901306021","35.8915058167386","35.2664898342707","35.0380389682687","33.7721113891431","34.6805931487323","",
"Europe & Central Asia (excluding high income)","ECA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.52411386024732","9.15706410506733","6.9601844461595","8.59288096907136","10.6769523534612","10.3780743339858","9.45923507717426","7.20975529319235","6.39260139557347","6.07680189069354","6.96427681574337","7.64839923258752","6.38586849763276","8.30282609012133","9.23649762594174","10.6779888123484","",
